date2hour,EDU,SAC,SMF,WVI,SNS,MRY
2019-07-22 18:00:00,0.4933655981813314,1.7947245567221282,1.4880505124023569,-0.9164840089489059,0.0,0.00202781729284268
2019-07-22 20:00:00,-0.2476896676583828,-3.0741505469772203,-0.0004494263099976917,-1.3747260134233592,-0.7610423906471905,-0.8934562992264846
2019-07-22 22:00:00,-0.4947080896049541,0.0009284658855261914,-0.9927827187849008,-0.9164840089489059,-1.5220847812943807,-1.341198357486148
2019-07-23 00:00:00,-0.7417265115515255,-0.5115847029249314,0.4957172199274539,0.0,-1.1415635859707858,-0.8934562992264846
2019-07-23 02:00:00,0.2463471762347601,0.0009284658855261914,-0.4966160725474492,0.0,-0.7610423906471905,0.00202781729284268
2019-07-23 04:00:00,0.2463471762347601,0.5134416346959838,-0.0004494263099976917,0.0,0.0,0.00202781729284268
2019-07-23 06:00:00,-0.7417265115515255,0.0009284658855261914,-0.4966160725474492,0.0,0.7610423906471905,0.89751193381217
2019-07-23 08:00:00,0.2463471762347601,0.0009284658855261914,0.4957172199274539,0.0,0.0,0.89751193381217
2019-07-23 10:00:00,-0.4947080896049541,0.0009284658855261914,-0.4966160725474492,2.2912100223722653,2.6636483672651665,0.4497698755525063
2019-07-23 12:00:00,1.7284577079141883,0.257185050290755,0.4957172199274539,0.9164840089489059,0.7610423906471905,1.792996050331497
2019-07-23 14:00:00,1.2344208640210457,1.2822113879116703,0.4957172199274539,0.0,0.7610423906471905,0.4497698755525063
2019-07-23 16:00:00,0.2463471762347601,1.5384679723168992,0.9918838661649054,0.9164840089489059,-0.7610423906471905,-0.44571424096682094
2019-07-23 18:00:00,-0.9887449334980968,-1.0240978717353892,-0.0004494263099976917,-0.6873630067116795,0.0,-0.44571424096682094
2019-07-23 20:00:00,-0.7417265115515255,-2.049124209356304,-0.4966160725474492,-2.5203310246094914,-1.5220847812943807,-1.341198357486148
2019-07-23 22:00:00,-0.9887449334980968,0.0009284658855261914,-0.0004494263099976917,-0.9164840089489059,0.0,-1.341198357486148
2019-07-24 00:00:00,-0.2476896676583828,-0.5115847029249314,-1.4889493650223524,0.0,-0.7610423906471905,-0.8934562992264846
2019-07-24 02:00:00,-1.7298001993378112,0.0009284658855261914,-0.0004494263099976917,0.0,-1.1415635859707858,0.89751193381217
2019-07-24 04:00:00,-0.0006712457118113354,-1.0240978717353892,-2.4812826574972555,0.0,-0.7610423906471905,-0.8934562992264846
2019-07-24 06:00:00,-0.0006712457118113354,1.5384679723168992,-0.0004494263099976917,0.0,0.7610423906471905,0.00202781729284268
2019-07-24 08:00:00,3.4575866615401885,-1.5366110405458469,1.4880505124023569,0.0,0.7610423906471905,0.89751193381217
2019-07-24 10:00:00,0.9874024420744744,1.5384679723168992,-0.0004494263099976917,1.8329680178978118,-0.3805211953235952,1.3452539920718336
2019-07-24 12:00:00,-1.9768186212843823,0.257185050290755,-0.0004494263099976917,1.3747260134233592,3.0441695625887615,0.6736409046823381
2019-07-24 14:00:00,-0.9887449334980968,-0.2553281185197026,-0.4966160725474492,0.45824200447445296,0.0,-0.6695852700966528
2019-07-24 16:00:00,0.2463471762347601,0.0009284658855261914,-0.9927827187849008,0.0,-0.3805211953235952,0.00202781729284268
2019-07-24 18:00:00,0.7403840201279029,-1.5366110405458469,0.9918838661649054,-0.45824200447445296,0.0,-0.44571424096682094
2019-07-24 20:00:00,-0.2476896676583828,0.0009284658855261914,1.4880505124023569,-0.9164840089489059,-0.3805211953235952,-0.44571424096682094
2019-07-24 22:00:00,-0.4947080896049541,1.5384679723168992,0.2476338968087281,-2.2912100223722653,-0.3805211953235952,-1.341198357486148
2019-07-25 00:00:00,-0.7417265115515255,-1.5366110405458469,-1.2408660419036266,0.0,-1.1415635859707858,0.00202781729284268
2019-07-25 02:00:00,-0.9887449334980968,0.0009284658855261914,-0.0004494263099976917,0.0,-1.1415635859707858,0.89751193381217
2019-07-25 04:00:00,-0.0006712457118113354,0.7696982191012126,-1.2408660419036266,0.0,0.0,-0.8934562992264846
2019-07-25 06:00:00,1.481439285967617,-0.7678412873301603,-1.2408660419036266,0.0,0.0,1.792996050331497
2019-07-25 08:00:00,0.4933655981813314,0.0009284658855261914,-0.0004494263099976917,0.0,0.0,0.4497698755525063
2019-07-25 10:00:00,0.4933655981813314,1.5384679723168992,1.9842171586398083,2.2912100223722653,2.0928665742797743,0.2258988464226745
2019-07-25 12:00:00,-0.9887449334980968,0.0009284658855261914,-0.0004494263099976917,1.3747260134233592,1.3318241836325833,0.6736409046823381
2019-07-25 14:00:00,1.7284577079141883,1.5384679723168992,0.4957172199274539,0.0,0.7610423906471905,0.4497698755525063
2019-07-25 16:00:00,0.9874024420744744,1.0259548035064414,2.976550451114712,-0.45824200447445296,-0.7610423906471905,0.00202781729284268
2019-07-25 18:00:00,-0.7417265115515255,-1.0240978717353892,-0.0004494263099976917,-0.9164840089489059,-0.3805211953235952,-0.44571424096682094
2019-07-25 20:00:00,-0.2476896676583828,-1.5366110405458469,-0.9927827187849008,-1.3747260134233592,-0.7610423906471905,-1.1173273283563163
2019-07-25 22:00:00,-1.7298001993378112,0.0009284658855261914,-0.0004494263099976917,0.0,-0.3805211953235952,-0.22184321183698916
2019-07-26 00:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,0.9164840089489059,-0.7610423906471905,0.00202781729284268
2019-07-26 02:00:00,1.97547612986076,0.0009284658855261914,0.4957172199274539,-0.9164840089489059,-0.3805211953235952,-0.8934562992264846
2019-07-26 04:00:00,-0.4947080896049541,0.0009284658855261914,-0.0004494263099976917,-0.45824200447445296,-1.5220847812943807,-0.8934562992264846
2019-07-26 06:00:00,0.2463471762347601,0.0009284658855261914,-0.9927827187849008,-0.45824200447445296,0.7610423906471905,0.89751193381217
2019-07-26 08:00:00,-1.2357633554446683,1.5384679723168992,0.4957172199274539,0.0,0.0,0.89751193381217
2019-07-26 10:00:00,-0.0006712457118113354,0.0009284658855261914,-0.4966160725474492,1.8329680178978118,2.0928665742797743,0.4497698755525063
2019-07-26 12:00:00,0.4933655981813314,0.5134416346959838,-1.4889493650223524,1.3747260134233592,0.951302988308988,1.792996050331497
2019-07-26 14:00:00,0.9874024420744744,0.0009284658855261914,0.9918838661649054,0.45824200447445296,0.3805211953235952,0.4497698755525063
2019-07-26 16:00:00,0.4933655981813314,0.0009284658855261914,0.9918838661649054,0.0,0.0,-0.8934562992264846
2019-07-26 18:00:00,-0.9887449334980968,-0.5115847029249314,0.2476338968087281,-1.3747260134233592,-0.3805211953235952,-1.341198357486148
2019-07-26 20:00:00,-0.9887449334980968,-1.5366110405458469,-0.24853274942872344,-0.45824200447445296,-0.7610423906471905,-0.6695852700966528
2019-07-26 22:00:00,-0.0006712457118113354,-0.5115847029249314,-0.4966160725474492,-0.9164840089489059,-1.1415635859707858,-0.6695852700966528
2019-07-27 00:00:00,-1.9768186212843823,0.0009284658855261914,-0.4966160725474492,0.0,-0.5707817929853929,-0.44571424096682094
2019-07-27 02:00:00,-0.0006712457118113354,-0.2553281185197026,-1.4889493650223524,0.45824200447445296,-1.3318241836325833,0.89751193381217
2019-07-27 04:00:00,0.7403840201279029,-0.7678412873301603,-0.9927827187849008,0.0,0.0,-1.341198357486148
2019-07-27 06:00:00,-0.7417265115515255,-1.0240978717353892,-0.0004494263099976917,-1.3747260134233592,1.5220847812943807,0.89751193381217
2019-07-27 08:00:00,1.481439285967617,0.0009284658855261914,-0.9927827187849008,0.0,0.3805211953235952,-0.8934562992264846
2019-07-27 10:00:00,0.9874024420744744,2.0509811411273566,1.9842171586398083,1.8329680178978118,0.0,2.2407381085911613
2019-07-27 12:00:00,-0.0006712457118113354,0.5134416346959838,0.4957172199274539,1.6038470156605855,1.902605976617976,0.00202781729284268
2019-07-27 14:00:00,-0.0006712457118113354,0.7696982191012126,-0.0004494263099976917,0.2291210022372265,0.3805211953235952,0.00202781729284268
2019-07-27 16:00:00,-0.9887449334980968,-0.7678412873301603,-0.0004494263099976917,-0.45824200447445296,0.0,0.00202781729284268
2019-07-27 18:00:00,0.4933655981813314,-0.5115847029249314,-2.4812826574972555,-0.9164840089489059,-0.3805211953235952,-0.44571424096682094
2019-07-27 20:00:00,-0.4947080896049541,0.5134416346959838,1.9842171586398083,-1.3747260134233592,-0.3805211953235952,-0.8934562992264846
2019-07-27 22:00:00,-1.4827817773912395,-2.5616373781667616,-0.9927827187849008,-0.9164840089489059,-1.5220847812943807,0.00202781729284268
2019-07-28 00:00:00,-0.0006712457118113354,1.0259548035064414,0.9918838661649054,0.0,-0.3805211953235952,0.89751193381217
2019-07-28 02:00:00,-0.0006712457118113354,-1.0240978717353892,-0.0004494263099976917,0.0,-0.7610423906471905,0.00202781729284268
2019-07-28 04:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,0.0,-0.7610423906471905,0.00202781729284268
2019-07-28 06:00:00,1.481439285967617,0.0009284658855261914,-0.0004494263099976917,0.0,0.0,-0.8934562992264846
2019-07-28 08:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,0.0,0.0,0.89751193381217
2019-07-28 10:00:00,0.4933655981813314,1.0259548035064414,-0.9927827187849008,2.2912100223722653,1.902605976617976,0.4497698755525063
2019-07-28 12:00:00,-0.0006712457118113354,1.0259548035064414,1.4880505124023569,1.3747260134233592,3.23443016025056,3.1362222251104885
2019-07-28 14:00:00,-0.2476896676583828,0.5134416346959838,-0.0004494263099976917,0.0,0.1902605976617976,-0.44571424096682094
2019-07-28 16:00:00,1.97547612986076,1.5384679723168992,1.2399671892836313,-0.45824200447445296,-0.3805211953235952,-0.44571424096682094
2019-07-28 18:00:00,-0.2476896676583828,0.5134416346959838,1.2399671892836313,-0.9164840089489059,-0.7610423906471905,-0.44571424096682094
2019-07-28 20:00:00,-1.4827817773912395,-1.0240978717353892,-0.744699395666175,-0.9164840089489059,-0.7610423906471905,-0.44571424096682094
2019-07-28 22:00:00,0.4933655981813314,-1.0240978717353892,0.2476338968087281,-0.45824200447445296,-0.3805211953235952,-0.44571424096682094
2019-07-29 00:00:00,-0.4947080896049541,0.0009284658855261914,0.7438005430461797,0.6873630067116795,-1.1415635859707858,-0.8934562992264846
2019-07-29 02:00:00,0.4933655981813314,0.7696982191012126,0.2476338968087281,-1.6038470156605855,0.0,0.00202781729284268
2019-07-29 04:00:00,-0.0006712457118113354,0.7696982191012126,-0.0004494263099976917,0.0,0.0,0.00202781729284268
2019-07-29 06:00:00,-0.0006712457118113354,0.5134416346959838,-0.0004494263099976917,0.0,0.0,-0.44571424096682094
2019-07-29 08:00:00,0.4933655981813314,0.0009284658855261914,-0.0004494263099976917,0.9164840089489059,0.0,0.4497698755525063
2019-07-29 10:00:00,-0.4947080896049541,0.0009284658855261914,-0.0004494263099976917,0.0,1.7123453789561789,1.3452539920718336
2019-07-29 12:00:00,0.9874024420744744,0.5134416346959838,-0.0004494263099976917,1.3747260134233592,1.3318241836325833,0.89751193381217
2019-07-29 14:00:00,0.4933655981813314,-0.5115847029249314,0.2476338968087281,0.9164840089489059,0.0,0.4497698755525063
2019-07-29 16:00:00,0.4933655981813314,1.0259548035064414,-0.0004494263099976917,0.45824200447445296,-0.3805211953235952,0.00202781729284268
2019-07-29 18:00:00,-0.4947080896049541,-1.5366110405458469,-0.24853274942872344,-0.45824200447445296,-0.3805211953235952,-0.8934562992264846
2019-07-29 20:00:00,-0.0006712457118113354,-0.5115847029249314,-0.4966160725474492,-0.9164840089489059,-0.3805211953235952,-0.44571424096682094
2019-07-29 22:00:00,-0.4947080896049541,0.5134416346959838,0.4957172199274539,-1.3747260134233592,-0.3805211953235952,-0.44571424096682094
2019-07-30 00:00:00,-0.0006712457118113354,-1.5366110405458469,-0.0004494263099976917,-0.9164840089489059,0.0,0.00202781729284268
2019-07-30 02:00:00,-0.4947080896049541,0.0009284658855261914,-0.0004494263099976917,0.0,0.0,0.00202781729284268
2019-07-30 04:00:00,-1.2357633554446683,1.0259548035064414,-0.0004494263099976917,0.0,0.0,-0.6695852700966528
2019-07-30 06:00:00,-0.2476896676583828,0.257185050290755,-0.9927827187849008,0.9164840089489059,-0.3805211953235952,0.6736409046823381
2019-07-30 08:00:00,-0.7417265115515255,0.7696982191012126,-0.4966160725474492,-0.9164840089489059,0.0,0.00202781729284268
2019-07-30 10:00:00,0.7403840201279029,-2.049124209356304,-1.4889493650223524,0.0,0.3805211953235952,0.4497698755525063
2019-07-30 12:00:00,1.481439285967617,0.0009284658855261914,-0.0004494263099976917,2.2912100223722653,0.3805211953235952,0.00202781729284268
2019-07-30 14:00:00,-0.4947080896049541,1.0259548035064414,0.9918838661649054,0.9164840089489059,1.1415635859707858,1.3452539920718336
2019-07-30 16:00:00,0.9874024420744744,0.0009284658855261914,0.9918838661649054,-0.2291210022372265,0.0,0.00202781729284268
2019-07-30 18:00:00,-0.4947080896049541,0.0009284658855261914,0.4957172199274539,0.2291210022372265,-0.7610423906471905,-0.8934562992264846
2019-07-30 20:00:00,-0.7417265115515255,-1.0240978717353892,-0.0004494263099976917,0.0,-1.1415635859707858,-1.56506938661598
2019-07-30 22:00:00,-0.2476896676583828,0.7696982191012126,-0.4966160725474492,-1.3747260134233592,-0.3805211953235952,-0.22184321183698916
2019-07-31 00:00:00,-0.4947080896049541,-1.280354456140618,-0.0004494263099976917,-0.9164840089489059,-0.7610423906471905,0.00202781729284268
2019-07-31 02:00:00,-1.4827817773912395,0.0009284658855261914,-0.9927827187849008,-0.9164840089489059,0.0,-0.44571424096682094
2019-07-31 04:00:00,-0.0006712457118113354,0.0009284658855261914,-1.4889493650223524,0.0,-0.3805211953235952,0.00202781729284268
2019-07-31 06:00:00,1.481439285967617,-2.049124209356304,-0.0004494263099976917,1.8329680178978118,0.0,0.4497698755525063
2019-07-31 08:00:00,-0.0006712457118113354,0.0009284658855261914,-1.985116011259804,0.0,0.0,0.00202781729284268
2019-07-31 10:00:00,-0.7417265115515255,1.0259548035064414,-0.0004494263099976917,0.0,0.0,0.89751193381217
2019-07-31 12:00:00,0.7403840201279029,1.0259548035064414,1.9842171586398083,1.8329680178978118,2.283127171941572,1.3452539920718336
2019-07-31 14:00:00,0.7403840201279029,0.5134416346959838,0.4957172199274539,0.45824200447445296,0.3805211953235952,0.4497698755525063
2019-07-31 16:00:00,0.7403840201279029,0.0009284658855261914,-0.0004494263099976917,-0.6873630067116795,0.0,0.00202781729284268
2019-07-31 18:00:00,0.9874024420744744,1.5384679723168992,2.976550451114712,-1.1456050111861324,0.0,-1.341198357486148
2019-07-31 20:00:00,-0.4947080896049541,-0.5115847029249314,-0.0004494263099976917,-0.45824200447445296,-0.7610423906471905,-1.341198357486148
2019-07-31 22:00:00,-0.9887449334980968,0.0009284658855261914,-0.9927827187849008,-0.9164840089489059,-0.3805211953235952,0.4497698755525063
2019-08-01 00:00:00,-0.9887449334980968,0.0009284658855261914,-0.0004494263099976917,0.0,-1.1415635859707858,-0.44571424096682094
2019-08-01 02:00:00,-0.0006712457118113354,0.0009284658855261914,-0.4966160725474492,0.0,-0.3805211953235952,-1.341198357486148
2019-08-01 04:00:00,-1.4827817773912395,0.5134416346959838,0.9918838661649054,-0.9164840089489059,-1.5220847812943807,0.00202781729284268
2019-08-01 06:00:00,1.481439285967617,0.5134416346959838,-0.4966160725474492,0.9164840089489059,1.5220847812943807,-0.8934562992264846
2019-08-01 08:00:00,-0.7417265115515255,-0.5115847029249314,-0.9927827187849008,-0.9164840089489059,-1.5220847812943807,0.00202781729284268
2019-08-01 10:00:00,1.2344208640210457,-0.2553281185197026,-0.9927827187849008,0.9164840089489059,1.7123453789561789,3.1362222251104885
2019-08-01 12:00:00,0.9874024420744744,-0.2553281185197026,0.9918838661649054,1.3747260134233592,2.4733877696033693,0.4497698755525063
2019-08-01 14:00:00,0.4933655981813314,1.0259548035064414,0.9918838661649054,0.9164840089489059,0.0,0.4497698755525063
2019-08-01 16:00:00,0.9874024420744744,0.257185050290755,0.9918838661649054,-0.9164840089489059,0.0,-0.44571424096682094
2019-08-01 18:00:00,-0.4947080896049541,-0.7678412873301603,-0.0004494263099976917,0.0,0.0,0.00202781729284268
2019-08-01 20:00:00,-0.9887449334980968,-0.2553281185197026,-0.0004494263099976917,-0.45824200447445296,-0.7610423906471905,-1.341198357486148
2019-08-01 22:00:00,-0.0006712457118113354,-1.280354456140618,-0.9927827187849008,-0.9164840089489059,-0.1902605976617976,0.00202781729284268
2019-08-02 00:00:00,-0.4947080896049541,0.0009284658855261914,0.4957172199274539,-0.9164840089489059,-0.5707817929853929,0.00202781729284268
2019-08-02 02:00:00,-0.4947080896049541,0.0009284658855261914,-0.9927827187849008,0.0,-0.7610423906471905,-0.6695852700966528
2019-08-02 04:00:00,-1.9768186212843823,-0.5115847029249314,-0.4966160725474492,0.0,0.0,0.6736409046823381
2019-08-02 06:00:00,0.7403840201279029,0.0009284658855261914,-0.9927827187849008,0.0,0.0,0.00202781729284268
2019-08-02 08:00:00,1.481439285967617,-2.049124209356304,-2.4812826574972555,0.0,0.0,0.00202781729284268
2019-08-02 10:00:00,-0.4947080896049541,0.5134416346959838,0.9918838661649054,1.3747260134233592,0.7610423906471905,0.00202781729284268
2019-08-02 12:00:00,-0.2476896676583828,0.5134416346959838,0.9918838661649054,0.9164840089489059,1.5220847812943807,1.792996050331497
2019-08-02 14:00:00,0.9874024420744744,1.5384679723168992,0.4957172199274539,0.9164840089489059,0.7610423906471905,0.00202781729284268
2019-08-02 16:00:00,0.7403840201279029,0.5134416346959838,-0.0004494263099976917,0.45824200447445296,-0.7610423906471905,-0.44571424096682094
2019-08-02 18:00:00,-0.7417265115515255,0.7696982191012126,1.9842171586398083,-0.6873630067116795,-0.3805211953235952,0.00202781729284268
2019-08-02 20:00:00,-0.4947080896049541,-1.280354456140618,-0.0004494263099976917,-0.6873630067116795,-0.3805211953235952,-1.341198357486148
2019-08-02 22:00:00,-0.4947080896049541,-0.5115847029249314,-0.4966160725474492,-2.2912100223722653,-0.3805211953235952,0.00202781729284268
2019-08-03 00:00:00,0.2463471762347601,-1.0240978717353892,-0.4966160725474492,0.0,-0.5707817929853929,0.00202781729284268
2019-08-03 02:00:00,0.2463471762347601,0.257185050290755,-0.0004494263099976917,0.0,-0.951302988308988,-1.341198357486148
2019-08-03 04:00:00,-1.9768186212843823,0.257185050290755,-0.9927827187849008,0.0,-0.7610423906471905,-0.8934562992264846
2019-08-03 06:00:00,-0.0006712457118113354,-1.0240978717353892,-0.9927827187849008,0.0,0.0,0.00202781729284268
2019-08-03 08:00:00,-0.0006712457118113354,0.5134416346959838,-0.4966160725474492,0.0,0.0,0.89751193381217
2019-08-03 10:00:00,1.481439285967617,0.0009284658855261914,-0.0004494263099976917,2.2912100223722653,0.7610423906471905,1.3452539920718336
2019-08-03 12:00:00,-0.0006712457118113354,1.0259548035064414,1.4880505124023569,1.3747260134233592,2.6636483672651665,1.3452539920718336
2019-08-03 14:00:00,0.7403840201279029,0.5134416346959838,-0.0004494263099976917,0.0,0.0,0.89751193381217
2019-08-03 16:00:00,0.7403840201279029,1.2822113879116703,0.9918838661649054,0.45824200447445296,0.0,-0.8934562992264846
2019-08-03 18:00:00,0.4933655981813314,0.257185050290755,0.9918838661649054,-0.9164840089489059,-0.3805211953235952,0.00202781729284268
2019-08-03 20:00:00,-0.4947080896049541,0.0009284658855261914,0.4957172199274539,-1.3747260134233592,-0.3805211953235952,-0.44571424096682094
2019-08-03 22:00:00,-0.9887449334980968,-1.5366110405458469,-0.4966160725474492,-1.8329680178978118,-0.5707817929853929,-2.236682474005476
2019-08-04 00:00:00,-0.0006712457118113354,-0.5115847029249314,-0.0004494263099976917,0.0,-0.5707817929853929,1.3452539920718336
2019-08-04 02:00:00,-0.0006712457118113354,0.0009284658855261914,-0.4966160725474492,0.0,-0.3805211953235952,0.00202781729284268
2019-08-04 04:00:00,-0.4947080896049541,0.0009284658855261914,-0.0004494263099976917,0.0,0.0,0.00202781729284268
2019-08-04 06:00:00,-1.4827817773912395,0.5134416346959838,-0.4966160725474492,0.9164840089489059,-0.3805211953235952,-0.22184321183698916
2019-08-04 08:00:00,-0.0006712457118113354,1.0259548035064414,-0.9927827187849008,-0.9164840089489059,0.0,0.2258988464226745
2019-08-04 10:00:00,1.481439285967617,-1.0240978717353892,-0.0004494263099976917,1.8329680178978118,0.5707817929853929,0.89751193381217
2019-08-04 12:00:00,0.9874024420744744,0.0009284658855261914,-0.0004494263099976917,1.8329680178978118,2.0928665742797743,0.89751193381217
2019-08-04 14:00:00,0.2463471762347601,0.0009284658855261914,0.9918838661649054,-0.45824200447445296,0.7610423906471905,0.4497698755525063
2019-08-04 16:00:00,0.9874024420744744,1.0259548035064414,0.9918838661649054,0.2291210022372265,-1.1415635859707858,0.00202781729284268
2019-08-04 18:00:00,-0.2476896676583828,0.5134416346959838,0.4957172199274539,-0.2291210022372265,0.3805211953235952,-0.8934562992264846
2019-08-04 20:00:00,-0.0006712457118113354,-0.5115847029249314,0.4957172199274539,-1.1456050111861324,-0.1902605976617976,0.00202781729284268
2019-08-04 22:00:00,-0.4947080896049541,-1.280354456140618,-0.9927827187849008,-2.0620890201350384,-0.951302988308988,-0.44571424096682094
2019-08-05 00:00:00,-1.2357633554446683,0.257185050290755,-0.4966160725474492,0.0,0.0,0.00202781729284268
2019-08-05 02:00:00,-0.0006712457118113354,-0.5115847029249314,-0.0004494263099976917,0.0,0.0,0.00202781729284268
2019-08-05 04:00:00,-1.7298001993378112,0.5134416346959838,-0.744699395666175,0.0,0.0,0.00202781729284268
2019-08-05 06:00:00,-0.0006712457118113354,-0.5115847029249314,-0.744699395666175,0.0,0.1902605976617976,0.00202781729284268
2019-08-05 08:00:00,1.481439285967617,-1.0240978717353892,-2.4812826574972555,0.0,-0.1902605976617976,-0.8934562992264846
2019-08-05 10:00:00,-0.0006712457118113354,1.0259548035064414,0.9918838661649054,0.9164840089489059,-1.1415635859707858,0.00202781729284268
2019-08-05 12:00:00,0.2463471762347601,0.0009284658855261914,-0.0004494263099976917,1.3747260134233592,1.5220847812943807,0.89751193381217
2019-08-05 14:00:00,0.7403840201279029,0.5134416346959838,0.9918838661649054,0.45824200447445296,0.7610423906471905,0.6736409046823381
2019-08-05 16:00:00,-0.0006712457118113354,0.0009284658855261914,0.4957172199274539,0.45824200447445296,0.0,-0.22184321183698916
2019-08-05 18:00:00,0.4933655981813314,0.0009284658855261914,-0.0004494263099976917,-0.9164840089489059,-0.3805211953235952,-1.341198357486148
2019-08-05 20:00:00,-0.2476896676583828,1.0259548035064414,1.9842171586398083,-0.45824200447445296,-1.1415635859707858,0.00202781729284268
2019-08-05 22:00:00,-0.7417265115515255,-1.0240978717353892,-0.24853274942872344,-0.9164840089489059,0.0,0.6736409046823381
2019-08-06 00:00:00,0.2463471762347601,-0.5115847029249314,-1.737032688141078,-0.9164840089489059,0.0,-0.6695852700966528
2019-08-06 02:00:00,-1.4827817773912395,0.0009284658855261914,0.9918838661649054,0.9164840089489059,-0.7610423906471905,0.00202781729284268
2019-08-06 04:00:00,-0.7417265115515255,0.0009284658855261914,-0.9927827187849008,0.0,0.0,0.00202781729284268
2019-08-06 06:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,-0.9164840089489059,0.0,0.00202781729284268
2019-08-06 08:00:00,1.7284577079141883,0.0009284658855261914,-2.4812826574972555,0.0,0.0,0.00202781729284268
2019-08-06 10:00:00,-0.2476896676583828,-1.0240978717353892,-0.0004494263099976917,1.8329680178978118,0.3805211953235952,-0.44571424096682094
2019-08-06 12:00:00,0.2463471762347601,1.0259548035064414,1.9842171586398083,0.45824200447445296,1.902605976617976,1.792996050331497
2019-08-06 14:00:00,0.7403840201279029,0.5134416346959838,0.4957172199274539,1.3747260134233592,0.7610423906471905,0.89751193381217
2019-08-06 16:00:00,1.97547612986076,2.0509811411273566,2.2323004817585343,-0.45824200447445296,-0.7610423906471905,-0.8934562992264846
2019-08-06 18:00:00,-0.4947080896049541,-0.5115847029249314,0.7438005430461797,-0.9164840089489059,-0.1902605976617976,0.00202781729284268
2019-08-06 20:00:00,-1.2357633554446683,0.5134416346959838,-0.4966160725474492,0.0,-0.951302988308988,-0.44571424096682094
2019-08-06 22:00:00,0.2463471762347601,-2.049124209356304,-0.0004494263099976917,-0.45824200447445296,-0.3805211953235952,-0.44571424096682094
2019-08-07 00:00:00,-0.7417265115515255,-0.5115847029249314,-0.4966160725474492,-0.9164840089489059,0.0,0.4497698755525063
2019-08-07 02:00:00,-0.2476896676583828,0.5134416346959838,0.4957172199274539,-0.9164840089489059,0.0,-0.8934562992264846
2019-08-07 04:00:00,-1.2357633554446683,0.0009284658855261914,-0.9927827187849008,0.9164840089489059,0.0,0.00202781729284268
2019-08-07 06:00:00,-0.7417265115515255,0.0009284658855261914,-0.0004494263099976917,-0.9164840089489059,-0.3805211953235952,0.00202781729284268
2019-08-07 08:00:00,1.481439285967617,1.5384679723168992,-0.4966160725474492,0.0,-0.3805211953235952,0.89751193381217
2019-08-07 10:00:00,-0.4947080896049541,-0.5115847029249314,-0.9927827187849008,0.9164840089489059,1.1415635859707858,-0.8934562992264846
2019-08-07 12:00:00,2.222494551807332,0.0009284658855261914,0.9918838661649054,1.3747260134233592,1.1415635859707858,2.016867079461329
2019-08-07 14:00:00,0.2463471762347601,0.5134416346959838,0.7438005430461797,0.0,0.7610423906471905,0.2258988464226745
2019-08-07 16:00:00,1.7284577079141883,1.0259548035064414,1.2399671892836313,1.3747260134233592,-0.7610423906471905,0.00202781729284268
2019-08-07 18:00:00,-0.7417265115515255,-0.5115847029249314,1.4880505124023569,-1.3747260134233592,0.0,-0.22184321183698916
2019-08-07 20:00:00,-0.2476896676583828,-0.5115847029249314,-0.4966160725474492,0.0,-0.3805211953235952,-1.1173273283563163
2019-08-07 22:00:00,0.2463471762347601,-1.0240978717353892,-0.9927827187849008,-1.8329680178978118,-0.3805211953235952,-0.8934562992264846
2019-08-08 00:00:00,-1.9768186212843823,-0.5115847029249314,-0.0004494263099976917,-0.45824200447445296,-0.3805211953235952,0.00202781729284268
2019-08-08 02:00:00,-0.0006712457118113354,0.257185050290755,-0.4966160725474492,0.0,-1.1415635859707858,0.00202781729284268
2019-08-08 04:00:00,-0.4947080896049541,0.7696982191012126,-0.0004494263099976917,0.0,0.3805211953235952,0.89751193381217
2019-08-08 06:00:00,-0.0006712457118113354,0.5134416346959838,-0.0004494263099976917,0.9164840089489059,-0.3805211953235952,-0.8934562992264846
2019-08-08 08:00:00,-0.0006712457118113354,1.0259548035064414,0.2476338968087281,-0.9164840089489059,1.5220847812943807,1.3452539920718336
2019-08-08 10:00:00,0.4933655981813314,-0.5115847029249314,-0.24853274942872344,1.8329680178978118,-0.3805211953235952,0.2258988464226745
2019-08-08 12:00:00,1.481439285967617,0.5134416346959838,-0.0004494263099976917,1.3747260134233592,1.1415635859707858,0.2258988464226745
2019-08-08 14:00:00,0.4933655981813314,0.5134416346959838,-0.0004494263099976917,-0.9164840089489059,0.7610423906471905,0.4497698755525063
2019-08-08 16:00:00,0.9874024420744744,-0.5115847029249314,1.7361338355210827,0.0,-0.7610423906471905,0.00202781729284268
2019-08-08 18:00:00,-0.4947080896049541,0.0009284658855261914,0.2476338968087281,0.0,0.0,-1.341198357486148
2019-08-08 20:00:00,-1.7298001993378112,-1.0240978717353892,-0.4966160725474492,-0.45824200447445296,-0.7610423906471905,-1.341198357486148
2019-08-08 22:00:00,-0.2476896676583828,-0.5115847029249314,-0.9927827187849008,-1.8329680178978118,-0.3805211953235952,0.00202781729284268
2019-08-09 00:00:00,-0.9887449334980968,-1.0240978717353892,-0.4966160725474492,0.0,-1.1415635859707858,-0.8934562992264846
